date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-03 09:00:00,5.177058531876694,17.880866799820872,652.0094449549013
2011-03-03 10:00:00,2.453784058047465,9.594334084785523,346.4884947700399
2011-03-03 11:00:00,2.276069048270037,7.215541501050442,329.61792795417375
2011-03-03 12:00:00,1.8244509620488034,5.089928037897654,226.3442198828684
2011-03-03 13:00:00,1.8835420671702803,5.8022678296694865,232.5062835657354
2011-03-03 14:00:00,1.8010941554478226,6.152815401443144,240.49758760778016
2011-03-03 15:00:00,1.6784713712493255,5.198451678974606,243.24191295196823
2011-03-03 16:00:00,1.6693483380676777,6.1876395224482925,246.44401964221387
2011-03-03 17:00:00,2.2945930752225467,8.573939273745731,371.2222303802591
2011-03-03 18:00:00,4.339315671038127,15.83163539244827,637.3683603645203
2011-03-03 19:00:00,4.557230475371178,18.1648528311961,658.7210054806067
2011-03-03 20:00:00,4.304216374233091,13.747959139564813,554.5838203662864
2011-03-03 21:00:00,3.572766372062458,11.19749057684988,479.29297752692065
2011-03-03 22:00:00,2.4611146474876726,9.715577385942868,429.81848501667145
2011-03-03 23:00:00,2.2743166033652154,7.050442317056865,337.11514541694936
2011-03-04 00:00:00,2.3834995975374778,9.234324205566297,360.3600357721767
2011-03-04 01:00:00,2.0734243120123184,6.408763213073057,250.09021810227696
2011-03-04 02:00:00,1.777717864218788,4.470694267070378,206.69457276322393
2011-03-04 03:00:00,1.0455560696895194,3.0424510724621463,182.66217252048352
2011-03-04 04:00:00,0.7390446887390727,1.3717275762298802,103.37311827155388
2011-03-04 05:00:00,0.8685417803220392,2.9858795210865945,154.07230259989754
2011-03-04 06:00:00,1.3668803075042164,4.524778528149436,213.45456134314557
2011-03-04 07:00:00,2.3216032512599547,7.364757021532977,352.24498112945327
2011-03-04 08:00:00,5.515630860734587,21.188678754570653,686.2468399114322
2011-03-04 09:00:00,6.285302152226567,29.67083726214333,878.8436093499108
2011-03-04 10:00:00,4.249040313750727,16.354325119208262,630.0970446706389
2011-03-04 11:00:00,3.7418109421415755,15.118305437841268,504.91888940572846
2011-03-04 12:00:00,4.1702368131226715,14.778477845579378,566.6374979585258
2011-03-04 13:00:00,4.246543846160368,15.97461439747633,595.0914944646604
2011-03-04 14:00:00,3.916133577699731,15.846300761990435,587.7618883561906
2011-03-04 15:00:00,4.473004341400695,17.920252874838507,636.2464968430163
2011-03-04 16:00:00,4.661385671882302,16.486749588655528,597.9906915599187
2011-03-04 17:00:00,3.930489231729047,15.334683855101034,545.748521671495
2011-03-04 18:00:00,2.9150720319423744,11.411871904334971,412.18857055029196
2011-03-04 19:00:00,3.3076563238810923,14.486670357206949,468.3248792173521
2011-03-04 20:00:00,4.296911317942299,16.263517511566395,607.0826522492215
2011-03-04 21:00:00,2.0997853434375626,8.554460984865825,334.38912801490676
2011-03-04 22:00:00,1.808832070281047,4.611240238144483,203.85010284927478
2011-03-04 23:00:00,1.9710131331659646,6.320967270727372,251.5437934541572
2011-03-05 00:00:00,1.6422223864342596,5.684301428302473,227.07811314000594
2011-03-05 01:00:00,2.2174023359159123,7.104148949866024,325.4516468464903
2011-03-05 02:00:00,1.4600923060369961,5.005590287559523,219.60665595485654
2011-03-05 03:00:00,1.770380185127157,5.745878609060918,229.72522872096698
2011-03-05 04:00:00,1.5344017640012741,5.020089782002621,225.68267476147602
2011-03-05 05:00:00,1.1857525198029442,3.6696461676701455,181.84852341126603
2011-03-05 06:00:00,1.0414406156166613,5.516984314094537,225.47659940603782
2011-03-05 07:00:00,0.7057763703841777,1.81447024783518,100.99930192282592
2011-03-05 08:00:00,1.6898409000505947,6.712472271113137,242.1818466812595
2011-03-05 09:00:00,2.3933333756665176,9.813445038048132,401.0240187059683
2011-03-05 10:00:00,1.0617938444377009,2.836493522830342,148.54127379797126
2011-03-05 11:00:00,1.097918844530851,4.726102719831434,184.71545894836638
2011-03-05 12:00:00,1.4800941980306357,5.73943591018412,179.95325752080117
2011-03-05 13:00:00,1.6812668880586914,7.207461483366195,232.99530990512997
2011-03-05 14:00:00,1.9957894644756329,8.995109489449122,261.86902845478556
2011-03-05 15:00:00,1.4024868643712898,6.082038359978832,176.78041494442405
2011-03-05 16:00:00,1.9365031280997624,7.30389786406454,246.91568748974348
2011-03-05 17:00:00,1.9892977371577607,9.11834204897217,258.2512268355497
2011-03-05 18:00:00,1.8911463145097072,8.188592289125113,266.3089860986078
2011-03-05 19:00:00,2.0542421156065838,8.75862341646444,340.27026551203556
2011-03-05 20:00:00,2.9091891934429417,11.441339781939451,387.3699878699645
2011-03-05 21:00:00,2.2503157839514807,10.737093578263366,409.67243239011276
2011-03-05 22:00:00,2.280543454310361,8.714871859196514,350.99671882359337
2011-03-05 23:00:00,2.138117316162513,7.050562229700375,343.64376964236175
2011-03-06 00:00:00,2.279938388385841,9.162365148867709,372.3057918040779
2011-03-06 01:00:00,1.7446090697092642,5.676625235905053,228.12083070758896
2011-03-06 02:00:00,0.6378767800082126,1.7051295380264655,97.32526688281553
2011-03-06 03:00:00,0.5952867245541424,1.1814245959992298,77.6553569696792
2011-03-06 04:00:00,0.6070721798241834,1.1151587487243035,71.4594334921619
2011-03-06 05:00:00,0.4994802263771052,0.9491092556804317,48.670032641241924
2011-03-06 06:00:00,0.47233525551453936,0.5573236113851294,40.19149231508016
2011-03-06 07:00:00,0.5781779538646854,1.3074760880569047,81.25972432988367
2011-03-06 08:00:00,0.5344365140826555,1.0161150073518659,65.37348780119703
2011-03-06 09:00:00,0.6067009101114365,1.565554320830918,86.65572226996387
2011-03-06 10:00:00,0.6293656543526185,1.6028213351590455,95.4967912309657
2011-03-06 11:00:00,0.801152042326382,1.8172643783503108,109.220224480034
2011-03-06 12:00:00,1.123503677382414,2.931051429729492,128.1353341534412
2011-03-06 13:00:00,1.0378527062387226,2.4707649088557972,109.24660792830339
2011-03-06 14:00:00,1.9320605316495625,6.740155752660974,185.1674059100743
2011-03-06 15:00:00,2.673003868346125,11.1928041264647,305.0916006248478
2011-03-06 16:00:00,1.0425194368319897,4.490391977581863,176.00822891821483
2011-03-06 17:00:00,1.5339569257861414,5.199397624600722,230.82373051888172
2011-03-06 18:00:00,1.7039545432686336,7.561225634566938,264.2466760286646
2011-03-06 19:00:00,1.819889710838618,6.962485826991676,244.62757930673132
2011-03-06 20:00:00,1.6154525710346506,4.921683128935467,213.87354994999814
2011-03-06 21:00:00,1.4689556415574172,4.859595754215205,208.8215636129402
2011-03-06 22:00:00,1.2017460376953197,4.25625121807093,200.12803347206813
2011-03-06 23:00:00,1.4294012695612506,4.4142894371902415,208.51706856449783
2011-03-07 00:00:00,0.9000723345266386,3.1027976507914303,153.23443397128284
2011-03-07 01:00:00,1.0934295384925306,2.7135186387070798,140.1899381981742
2011-03-07 02:00:00,0.6212847756617752,1.4594815586420347,87.047453587397
2011-03-07 03:00:00,0.4878458956094621,0.9768462413240395,59.86800544150603
2011-03-07 04:00:00,0.4774723952012254,0.5327618629060906,41.89542039297138
2011-03-07 05:00:00,0.5057075766285872,0.7327278336423197,47.592979736628024
2011-03-07 06:00:00,0.4804765946562697,0.5758153572070264,49.709270394291536
2011-03-07 07:00:00,0.7286323454617172,2.032467398497596,97.32004683095782
2011-03-07 08:00:00,1.6315719053698325,4.804979135778741,211.67949149878552
2011-03-07 09:00:00,1.7426798840685143,7.1600645242192975,230.40065427907734
2011-03-07 10:00:00,1.475686724832844,5.175756572639186,219.17766760189141
2011-03-07 11:00:00,1.3937656109924221,4.419341683288235,226.2717709438565
2011-03-07 12:00:00,1.3921628846421759,5.529899946440305,217.32975053008022
2011-03-07 13:00:00,1.0587567069724253,4.549719105603055,161.29221715296063
2011-03-07 14:00:00,1.3746910498229834,5.271660599590993,162.80320819730107
2011-03-07 15:00:00,1.0881126549960167,4.234396937251461,170.29705059072998
2011-03-07 16:00:00,1.393532400583922,5.738911334903582,238.1750676305878
2011-03-07 17:00:00,1.8680827433741705,6.855757204726488,269.4316909884416
2011-03-07 18:00:00,2.114949054508918,9.49241102029404,324.69688543997177
2011-03-07 19:00:00,3.78626471467153,15.88917369879714,556.6012105805366
2011-03-07 20:00:00,3.8952759944604143,15.316202030158319,589.7193538869617
2011-03-07 21:00:00,2.494518553037291,10.065067710509522,419.3618521208901
2011-03-07 22:00:00,1.2114371180482166,5.5423179968034475,238.44290678926555
2011-03-07 23:00:00,1.793549172455971,6.9964593601125395,294.4684253621079
2011-03-08 00:00:00,1.4137258899288203,4.132520545159961,216.72923269984474
2011-03-08 01:00:00,1.7785663075446339,4.852009510786605,246.58235933067
2011-03-08 02:00:00,1.0937983691062798,3.917282863960473,216.92909357059648
2011-03-08 03:00:00,1.031581460155408,2.764469989307899,157.3361360776645
2011-03-08 04:00:00,0.7572341916583287,2.028132268846379,145.72452262570582
2011-03-08 05:00:00,0.7879741149530939,1.854257164288672,143.90532843586828
2011-03-08 06:00:00,1.0216668646110092,3.417721104692421,194.4152663084665
2011-03-08 07:00:00,1.314531302366106,5.169168252067472,240.75100281782835
2011-03-08 08:00:00,5.12343397942775,19.646759648332548,673.2382557759998
2011-03-08 09:00:00,4.648626035241844,23.802412654478832,737.4430537676776
2011-03-08 10:00:00,4.157485110878083,15.055788548228946,577.6540738269848
2011-03-08 11:00:00,3.344865643963562,13.376149889137555,496.4246746756397
2011-03-08 12:00:00,1.5552074332260966,6.166975242585727,280.58084693301555
2011-03-08 13:00:00,2.154529435250395,8.847341480998473,317.32297492047724
2011-03-08 14:00:00,2.742603914755894,12.20059476218655,336.57299448585746
2011-03-08 15:00:00,2.034970909059841,10.175308462050612,319.363589836934
2011-03-08 16:00:00,2.0253417231145607,10.70378787355448,370.72199202895854
2011-03-08 17:00:00,2.132034448692794,9.929649410491555,374.6350324952172
2011-03-08 18:00:00,4.09203334959879,16.917133670827027,633.8534140101765
2011-03-08 19:00:00,4.546156920734387,26.060018321182742,746.221272239178
2011-03-08 20:00:00,4.7153872133638215,26.410972090904977,760.799011243697
2011-03-08 21:00:00,3.418860402831312,14.70312417408765,513.4405138316504
2011-03-08 22:00:00,2.337853824224902,9.690731853868854,344.1072813494309
2011-03-08 23:00:00,1.8653574168022509,5.853181684543934,235.2856711044871
2011-03-09 00:00:00,1.8721886109944075,5.331987309743499,236.4536486231449
2011-03-09 01:00:00,1.2715407203294995,4.411595185644238,203.9433581940429
2011-03-09 02:00:00,1.3262617189786519,3.462252974231218,194.3800423326399
2011-03-09 03:00:00,1.2609801932762168,1.8709677886950842,127.14845116410939
2011-03-09 04:00:00,0.8268640233671687,1.9212065569415788,112.80019677398548
2011-03-09 05:00:00,0.9722483038213954,3.6267979491300366,180.45638910902713
2011-03-09 06:00:00,1.5141242160711386,4.688156564238189,204.8472656057647
2011-03-09 07:00:00,2.3017353667231695,7.912193661614786,328.28530919671954
2011-03-09 08:00:00,5.123395570498153,21.48255399907067,666.0091633121917
2011-03-09 09:00:00,5.6071909372105635,24.074681582672202,831.2686291411318
2011-03-09 10:00:00,4.6217583982859685,15.89839222687922,592.5453101506567
2011-03-09 11:00:00,3.685449712285985,12.59192020703291,482.37642906466834
2011-03-09 12:00:00,2.8814849204144326,11.35131765829051,442.22666151608223
2011-03-09 13:00:00,3.057293577434713,12.429512739595602,447.72331756409085
2011-03-09 14:00:00,2.1729226560241175,10.561172319918777,368.30065430145675
2011-03-09 15:00:00,2.158966260388764,7.315819210731206,303.6918537695508
2011-03-09 16:00:00,2.03340899798615,9.516941989171913,309.0835967014398
2011-03-09 17:00:00,2.460561494336927,11.384364744497345,388.8699916113634
2011-03-09 18:00:00,4.673196613458468,16.82595924236173,631.36207157468
2011-03-09 19:00:00,7.100043471003513,30.65242739736067,875.5483876344251
2011-03-09 20:00:00,5.78354278761226,23.285754856912302,815.1484844276386
2011-03-09 21:00:00,5.499953986657166,22.125948517933416,712.5214891263412
2011-03-09 22:00:00,2.115975141403236,9.123023998006527,316.88430731741045
2011-03-09 23:00:00,2.080632857003585,7.335586008787409,312.991493721579
2011-03-10 00:00:00,2.065597262317008,6.503547604539957,260.98488197036465
2011-03-10 01:00:00,1.534014228826043,4.243644369849279,202.94340987550626
2011-03-10 02:00:00,1.7224108572213104,4.438281175736419,202.46536885383782
2011-03-10 03:00:00,1.783075241832191,4.545785199088427,204.9064225713959
2011-03-10 04:00:00,1.4447888912449773,3.0229625716189625,182.53878773673898
2011-03-10 05:00:00,1.5198242491973457,4.341081099807872,205.657701030159
2011-03-10 06:00:00,1.1143002911816198,4.73064291682978,209.32409033707816
2011-03-10 07:00:00,1.9932239870376658,6.300564012981694,235.04707880594998
2011-03-10 08:00:00,4.972561341946943,22.24028897486784,680.6959960666594
2011-03-10 09:00:00,5.271945335453986,21.401468857311443,657.8818440692856
2011-03-10 10:00:00,3.492867307396894,12.961053517837472,456.86031732472156
2011-03-10 11:00:00,3.128495981050854,13.12032217826381,477.6006118842635
2011-03-10 12:00:00,2.9469440897619816,11.825133267775124,451.7642262698836
2011-03-10 13:00:00,2.2258096781091217,9.232182852951274,326.0808202181167
2011-03-10 14:00:00,2.0655457401961184,8.512899196523604,301.1785924382227
2011-03-10 15:00:00,2.1093896238417353,10.896033376169326,362.5459935416433
2011-03-10 16:00:00,1.9167080514805348,6.801479303264338,276.5355575336017
2011-03-10 17:00:00,2.077455486788049,9.857024869444444,311.6096485573997
2011-03-10 18:00:00,2.71057526520325,11.723150530960112,380.0423547484268
2011-03-10 19:00:00,4.216637512741541,17.36427654739552,659.99189143854
2011-03-10 20:00:00,4.535624807075172,20.659065874669917,691.222152539558
2011-03-10 21:00:00,3.6408285271791403,14.5576597187454,565.5441197331397
2011-03-10 22:00:00,2.0695345376935124,7.874909831263077,312.94421477384213
2011-03-10 23:00:00,1.7847707534572894,5.246816049232289,237.15710465699007
2011-03-11 00:00:00,1.6578070808799725,5.246103677282493,238.57777456372617
2011-03-11 01:00:00,1.8306458170376882,4.728790715862974,208.94951214500765
2011-03-11 02:00:00,1.1296914889406886,4.129223635177493,197.77980354771006
2011-03-11 03:00:00,0.9400179999278262,2.892952000755173,156.2597551273306
2011-03-11 04:00:00,0.9582493524049638,3.830193104539087,189.7817332555409
2011-03-11 05:00:00,0.7958693443813691,1.7478287741034748,118.78569165132079
2011-03-11 06:00:00,0.9730619390540738,3.036681106013333,142.6320344582939
2011-03-11 07:00:00,1.3486430437778147,4.614264401788732,206.16463390566443
2011-03-11 08:00:00,3.3545295995258044,12.766796500732577,492.7781220252931
2011-03-11 09:00:00,4.475101251911117,24.03321936976064,747.2684473223778
2011-03-11 10:00:00,4.809051975272091,18.615951743304763,656.9036594295043
2011-03-11 11:00:00,4.223112027390064,0.10531838085622318,405.7123768295433
2011-03-11 12:00:00,2.4881437948656866,11.3225851959051,405.44204568202343
2011-03-11 13:00:00,2.3083072238411564,11.140444110200756,380.47645786319896
2011-03-11 14:00:00,3.521154082571223,13.32284048532218,461.61672596634554
2011-03-11 15:00:00,2.9291912134870697,14.086543579182546,407.1094124065597
2011-03-11 16:00:00,2.4707785768849004,10.965058793877883,360.73447510578825
2011-03-11 17:00:00,2.0412898575309586,9.414442578324183,284.37996343993734
2011-03-11 18:00:00,3.1946168553752603,15.30662464080319,435.83648972377654
2011-03-11 19:00:00,5.463536483648798,22.784957873129173,686.9843749699558
2011-03-11 20:00:00,5.340168716668664,22.697039247438454,689.4156358569535
2011-03-11 21:00:00,3.545486042708169,15.259320125700238,456.7249638602634
2011-03-11 22:00:00,1.6475214030868286,7.039029341604195,232.05598061754935
2011-03-11 23:00:00,1.889631083917704,6.003450031174974,246.37682766364026
2011-03-12 00:00:00,1.9497708907046958,6.064231148743272,257.13418501754427
2011-03-12 01:00:00,1.5673084364764516,4.891996687918112,222.09010558879112
2011-03-12 02:00:00,1.993992694413202,6.027235351719524,250.93795437184045
2011-03-12 03:00:00,1.7602869931111962,5.253127639788205,245.99275618789216
2011-03-12 04:00:00,1.0439338009306236,2.8670868901028475,140.9764550571465
2011-03-12 05:00:00,0.7220677131119284,1.7057523355398203,94.26193080913076
2011-03-12 06:00:00,0.9133302799174974,1.6562203045921025,92.15892116038252
2011-03-12 07:00:00,0.941224079939831,1.7016349294751527,106.69142976422928
2011-03-12 08:00:00,1.0662611984438781,2.84124279221754,117.33657396454966
2011-03-12 09:00:00,1.4357324682664947,6.867856487791102,225.79505356013973
2011-03-12 10:00:00,1.7059313783127763,6.329008865839208,254.7566575712184
2011-03-12 11:00:00,1.8174430714896341,7.068796159608558,254.47871472803558
2011-03-12 12:00:00,1.3716523492690182,5.8701857540355835,219.41404235160695
2011-03-12 13:00:00,1.4626267196155474,6.0511643861984075,131.22432682739407
2011-03-12 14:00:00,1.743032387220984,6.264646089194397,141.20694171122372
2011-03-12 15:00:00,1.3537410966854506,4.7016867070785855,121.0110462450019
2011-03-12 16:00:00,1.5391179857598765,5.401552654816003,130.74678156160311
2011-03-12 17:00:00,1.6129869243626298,8.158469122566268,253.16861466841686
2011-03-12 18:00:00,1.9701368902519025,9.39982339923847,257.5644661579008
2011-03-12 19:00:00,1.8121920561735423,7.567633306793242,247.92885723221409
2011-03-12 20:00:00,3.8642088689772196,12.736116317586491,413.63703970388116
2011-03-12 21:00:00,3.6688108607392698,12.7919589000024,449.36865894035753
2011-03-12 22:00:00,1.5260587854279688,5.160768822328651,214.01951209738945
2011-03-12 23:00:00,1.2472219945880787,3.8073446762828835,177.1123522476668
2011-03-13 00:00:00,1.1625393684131895,2.704047013421216,116.28381626956406
2011-03-13 01:00:00,1.0532949181166553,2.665671207959281,116.97474492264158
2011-03-13 02:00:00,1.0613592249891455,3.2487234320740788,123.7308646152881
2011-03-13 03:00:00,0.7174949640397237,1.6052681376840479,89.63997212123127
2011-03-13 04:00:00,1.2733947996978996,3.1059706062801338,104.83940901180385
2011-03-13 05:00:00,0.7231124870086723,1.6993620076890719,90.37868979204976
2011-03-13 06:00:00,0.5966489768893131,1.0874587242855487,65.89569097536753
2011-03-13 07:00:00,0.6858074054606413,1.1702100996824303,70.74760942016496
2011-03-13 08:00:00,0.9808212452867022,1.866587300284957,102.93669123465212
2011-03-13 09:00:00,1.1125616567289258,2.979683600597991,117.42944778911628
2011-03-13 10:00:00,1.549776029568171,5.068391475632546,211.84778856256213
2011-03-13 11:00:00,2.0576196356937166,9.524771447548147,381.5677100663655
2011-03-13 12:00:00,2.57853454438229,11.31067882519572,402.9925315448634
2011-03-13 13:00:00,2.124128971413006,7.252324990846853,300.4002942231747
2011-03-13 14:00:00,1.2243998172647261,2.539050623017847,115.36607584481895
2011-03-13 15:00:00,1.0108721115440344,3.2064739245670024,112.46618010054073
2011-03-13 16:00:00,1.7481375154980179,5.948737258877244,145.5540302150995
2011-03-13 17:00:00,1.7591972402726967,5.9891384631485085,265.42371607711317
2011-03-13 18:00:00,1.9780836546402973,8.614052619690776,242.3030136592894
2011-03-13 19:00:00,5.110436551131815,19.3091501645205,636.9653636148333
2011-03-13 20:00:00,3.771236181133238,15.100604112474752,507.74245567472985
2011-03-13 21:00:00,2.020796748764734,6.331951984619496,263.366172049801
2011-03-13 22:00:00,2.044379663010976,9.308540275898773,349.1797608419244
2011-03-13 23:00:00,2.0888039509744702,8.75983996689843,326.03290853297636
2011-03-14 00:00:00,1.4207341124170463,4.716398301602875,194.43214528487974
2011-03-14 01:00:00,1.6678513989451234,5.635010926751074,235.79718052767313
2011-03-14 02:00:00,1.8026214678559516,4.967059522244354,217.04717715779177
2011-03-14 03:00:00,1.5786375048467534,3.7820272470587053,217.5146453567477
2011-03-14 04:00:00,1.2343534404888143,3.0570835014896547,192.37458483239598
2011-03-14 05:00:00,1.3543250612834048,3.681209526204948,172.1586011329702
2011-03-14 06:00:00,1.7643888021292446,5.347024867158523,229.69885067410385
2011-03-14 07:00:00,2.098326550304505,8.609157999581216,343.533946170405
2011-03-14 08:00:00,4.279607409613406,16.50035923833757,618.2573564465921
2011-03-14 09:00:00,5.490487528640326,22.83956792468391,689.9844230392816
2011-03-14 10:00:00,2.8428753090348167,11.400056266789326,379.2736655578584
2011-03-14 11:00:00,1.8890548356378822,6.333932802422644,233.2012625133085
2011-03-14 12:00:00,1.8202083755526877,8.819627076197373,279.4419811721796
2011-03-14 13:00:00,1.728855317002167,6.636544724400732,258.8249369950424
2011-03-14 14:00:00,1.9150844886363694,8.864060089512536,258.4963102480001
2011-03-14 15:00:00,1.786028532752196,7.682777738867754,253.2681123187065
2011-03-14 16:00:00,2.505091601972652,11.880038044573956,382.6278935248657
2011-03-14 17:00:00,3.32272095155263,12.702517118818445,422.4678330951226
2011-03-14 18:00:00,5.4596645484530155,30.693730042558634,721.0320899772406
2011-03-14 19:00:00,6.763574882804278,30.914648588231124,824.8307097642402
2011-03-14 20:00:00,5.580488636273926,26.052919782131397,819.1570140401745
2011-03-14 21:00:00,3.591589691195006,15.514638604265649,521.4911941705709
2011-03-14 22:00:00,2.243633197053255,9.82590221898895,370.06775692518653
2011-03-14 23:00:00,2.083991799489027,7.291520920782421,284.63491896834097
2011-03-15 00:00:00,1.4617784210678817,5.487196643118234,250.8605783787627
2011-03-15 01:00:00,0.9240976392830742,1.968115313942144,121.7105958796367
2011-03-15 02:00:00,1.037811735893576,2.743340967210964,131.47228068785802
2011-03-15 03:00:00,0.9724983000398728,1.5787987039135154,120.78989676903483
2011-03-15 04:00:00,0.6222871681262472,1.1873468359440582,96.13594487699551
2011-03-15 05:00:00,0.965513161309179,1.673987369160201,115.54833001328464
2011-03-15 06:00:00,1.0419315474441162,1.9122511652461558,122.72456279892731
2011-03-15 07:00:00,1.332974481740353,4.403006961943051,211.61030911360376
2011-03-15 08:00:00,3.9084525151235177,15.507576757173261,496.39290533216285
2011-03-15 09:00:00,5.496404710215057,22.178154814067227,673.9319051528747
2011-03-15 10:00:00,3.9154260628844035,15.551730049501188,529.5364480047554
2011-03-15 11:00:00,3.3301383264143425,14.008698097512507,438.4261575649991
2011-03-15 12:00:00,2.4281045671516965,11.881990715245504,365.13428251770483
2011-03-15 13:00:00,1.9722678300677021,9.93834495568228,273.9978246858574
2011-03-15 14:00:00,2.2413563375643393,11.42369896599034,303.4457022494312
2011-03-15 15:00:00,2.3028244855498374,12.126621918591121,290.90831962158
2011-03-15 16:00:00,2.4635983557843533,12.601590891095192,369.4511556557385
2011-03-15 17:00:00,3.3913581934066883,15.16658098091196,429.53434949377925
2011-03-15 18:00:00,4.420453161610579,22.277134232006972,579.8563382209022
2011-03-15 19:00:00,6.988137019704157,30.638112081811997,709.5890062612854
2011-03-15 20:00:00,7.237700327018878,30.9692400545291,989.7477512704738
2011-03-15 21:00:00,4.683658965429272,18.858455900930597,674.3765162425011
2011-03-15 22:00:00,2.173022808934403,10.13957327697157,351.9360364728913
2011-03-15 23:00:00,2.0032926712983516,7.2000945522948,276.55611611789516
2011-03-16 00:00:00,1.9791333095477288,7.182794203576394,276.96290267125335
2011-03-16 01:00:00,1.5619589975280777,3.8634143300998414,213.6436738685765
2011-03-16 02:00:00,1.2318120047486358,3.852964584975502,200.07596754428187
2011-03-16 03:00:00,0.9850261440184713,2.813220913071813,144.69900104852343
2011-03-16 04:00:00,0.866560444878232,1.3968811266384158,115.05786964006768
2011-03-16 05:00:00,0.930185492520373,1.9281400897638186,121.96628255177522
2011-03-16 06:00:00,1.3978635173900407,4.246628561900482,201.00939881114803
2011-03-16 07:00:00,1.4205099797753107,3.6824439593650418,179.24319064516888
2011-03-16 08:00:00,2.1932045836253335,9.662511793463665,384.20002950265433
2011-03-16 09:00:00,5.674756015132175,23.525884721772297,736.9112667345304
2011-03-16 10:00:00,4.037682720743644,16.358824929820038,565.7315398394877
2011-03-16 11:00:00,3.4267762048113592,12.538162764342067,486.2704438918875
2011-03-16 12:00:00,2.400742896760776,11.49695085998426,446.98924797817443
2011-03-16 13:00:00,2.152565879112239,10.127926430591645,371.80418386033335
2011-03-16 14:00:00,2.223085525119958,11.11131386421884,369.06586047471825
2011-03-16 15:00:00,3.420051959701188,15.658398794570932,425.26847335049234
2011-03-16 16:00:00,2.28695106720699,11.01515061957766,367.88650073710437
2011-03-16 17:00:00,3.6276354357197924,17.037398224940144,449.4626492580434
2011-03-16 18:00:00,3.558592328788083,15.38530417652791,452.8466664714051
2011-03-16 19:00:00,4.639297038806174,23.340888620167412,614.658707025212
2011-03-16 20:00:00,5.176352098698983,23.66192442948904,692.7735045850786
2011-03-16 21:00:00,6.322429442325028,27.432528370119584,723.5940455211868
2011-03-16 22:00:00,3.5044641955749913,15.333630800941702,566.0576971614096
2011-03-16 23:00:00,2.1285218440550158,9.354847543447722,306.18106062592284
2011-03-17 00:00:00,1.9571128040858552,6.296359834086094,251.1609414179197
2011-03-17 01:00:00,1.6628939589359195,4.389453392288311,219.60616574590708
2011-03-17 02:00:00,1.3045038230288997,2.9231948581599094,150.34299097098747
2011-03-17 03:00:00,1.1583867009924034,2.8132370929472215,141.02237378123834
2011-03-17 04:00:00,1.13645163316695,2.8221484841440785,140.04565488120917
2011-03-17 05:00:00,0.8334069678124176,1.6838277879215693,112.3338811764159
2011-03-17 06:00:00,0.8225180673035095,2.449300697856071,118.45130317043382
2011-03-17 07:00:00,2.038107042539617,6.4435252027558585,255.85258124541048
2011-03-17 08:00:00,5.466691253888851,22.4126281458644,695.7863886420449
2011-03-17 09:00:00,6.762277049086212,27.36746091063457,843.5310579316606
2011-03-17 10:00:00,5.4767432572044195,21.41817767064138,634.6916580823554
2011-03-17 11:00:00,2.3906038938438074,11.424930277521062,445.37729248778015
2011-03-17 12:00:00,3.0375660866637,12.676306751371863,403.5229849370837
2011-03-17 13:00:00,2.116253920782319,9.849576946066495,342.098674597094
2011-03-17 14:00:00,2.49537558193136,12.559568024976954,391.60175863200914
2011-03-17 15:00:00,2.345979609466017,12.638909713063054,367.65055196432183
2011-03-17 16:00:00,2.0963778598302736,10.948832304090711,298.1219682679952
2011-03-17 17:00:00,1.99324309202732,8.632978870629415,270.1453973924873
2011-03-17 18:00:00,3.0116416451813146,14.854172883088847,401.26923408789406
2011-03-17 19:00:00,4.558527842955785,21.274665002620356,578.9147146406672
2011-03-17 20:00:00,4.654610038941113,22.33500310530497,614.6281030425796
2011-03-17 21:00:00,5.377855211754448,21.755841643580318,671.7525797403129
2011-03-17 22:00:00,2.405204891528963,11.07929945285308,417.08938449816384
2011-03-17 23:00:00,2.0571567368914137,8.869759764606918,326.74067833794226
2011-03-18 00:00:00,1.909573924975057,5.978641386349369,254.71188049697838
2011-03-18 01:00:00,1.686080234718677,6.177959834367555,265.02543832992654
2011-03-18 02:00:00,1.4322689665223862,4.405632687351979,220.2890211032959
2011-03-18 03:00:00,1.627437197270241,4.003063757919286,204.67186800698104
2011-03-18 04:00:00,1.0732845093264736,2.952335144627654,154.58704667005102
2011-03-18 05:00:00,0.8493149411583698,1.955807886746301,115.30684662819709
2011-03-18 06:00:00,1.0962051842104557,2.935432406993323,151.6840463148465
2011-03-18 07:00:00,1.7704862856416193,5.953420657576531,221.5017611089969
2011-03-18 08:00:00,4.095450550974118,13.798826160364433,479.2763752007338
2011-03-18 09:00:00,5.632084546034337,24.80500593627893,857.215603088797
2011-03-18 10:00:00,4.681578799311976,21.935590497940453,640.0755131512223
2011-03-18 11:00:00,3.4624648249265864,13.278026154724472,464.48549367107483
2011-03-18 12:00:00,2.1392359311775486,10.180200338533018,364.9378168005371
2011-03-18 13:00:00,2.4821176338060784,11.865822051796028,378.14591492238685
2011-03-18 14:00:00,2.1666527632332273,11.240588182126148,291.90935613673327
2011-03-18 15:00:00,2.423256171011442,12.722312813978716,327.27258360318694
2011-03-18 16:00:00,3.0338316724625836,16.64058186327353,430.0068404229321
2011-03-18 17:00:00,3.0584570019942507,14.478858653056779,411.2024998765679
2011-03-18 18:00:00,3.9161440702665047,20.98426308112396,519.341936291676
